7	6230	9092	3103
6	1532	2154	2320
9	1707	3040	3153
7	1361	2311	2402
11	1920	3680	4336
8	13858	2760	2992
6	1144	1996	1816
5	1060	1651	1565
5	1061	1502	1573
7	1286	2283	2427
6	1118	1889	1990
5	959	1421	1385
5	4143	1567	1433
8	1509	2644	2813
7	1270	2169	2128
7	1260	2255	2175
10	1879	3323	3370
6	1113	1892	1868
11	4977	3292	3903
6	1204	2079	1985
9	1566	2913	3387
6	1177	1865	1686
5	1048	1677	1649
6	4182	1838	1891
5	1031	1622	1621
10	1716	3175	3612
6	1157	1873	1875
5	1030	1536	1490
4	923	1333	1062
7	1304	2049	2146
6	4345	1985	1678
11	1943	3604	4112
8	1403	2591	2590
10	1810	3440	3626
6	1144	1851	1894
4	3842	1298	1140
11	2021	3469	3901
6	1155	1905	1772
4	895	1371	1108
7	1310	2222	2281
11	2011	3429	3633
10	5622	3186	3266
5	1020	1545	1412
6	1160	1831	2020
4	825	1420	1061
6	1150	1900	1805
9	1557	2750	3018
4	3817	1375	1140
5	1077	1611	1587
8	1487	2507	2733
7	1371	2295	2320
9	1608	2810	3080
